image_path,plate_text
valid/29H15207_1136_0.jpg,29H15207
valid/29H15207_1136_1.jpg,29H15207
valid/29H15207_1136_4.jpg,29H15207
valid/29H15207_1136_7.jpg,29H15207
valid/29H15207_1136_8.jpg,29H15207
valid/29H17054_0925_0.jpg,29H17054
valid/29H17054_0925_1.jpg,29H17054
valid/29H17054_0925_4.jpg,29H17054
valid/29H17054_0925_7.jpg,29H17054
valid/29H17054_0925_8.jpg,29H17054
valid/29H37260_1181_0.jpg,29H37260
valid/29H37260_1181_1.jpg,29H37260
valid/29H37260_1181_4.jpg,29H37260
valid/29H37260_1181_7.jpg,29H37260
valid/29H37260_1181_8.jpg,29H37260
valid/29LD00143_0005_0.jpg,29LD00143
valid/29LD00143_0005_1.jpg,29LD00143
valid/29LD00143_0005_4.jpg,29LD00143
valid/29LD00143_0005_7.jpg,29LD00143
valid/29LD00143_0005_8.jpg,29LD00143
valid/29T2471_1251_0.jpg,29T2471
valid/29T2471_1251_1.jpg,29T2471
valid/29T2471_1251_4.jpg,29T2471
valid/29T2471_1251_7.jpg,29T2471
valid/29T2471_1251_8.jpg,29T2471
valid/29T2471_1252_0.jpg,29T2471
valid/29T2471_1252_1.jpg,29T2471
valid/29T2471_1252_4.jpg,29T2471
valid/29T2471_1252_7.jpg,29T2471
valid/29T2471_1252_8.jpg,29T2471
valid/29V1910_1140_0.jpg,29V1910
valid/29V1910_1140_1.jpg,29V1910
valid/29V1910_1140_4.jpg,29V1910
valid/29V1910_1140_7.jpg,29V1910
valid/29V1910_1140_8.jpg,29V1910
valid/29V1910_1141_0.jpg,29V1910
valid/29V1910_1141_1.jpg,29V1910
valid/29V1910_1141_4.jpg,29V1910
valid/29V1910_1141_7.jpg,29V1910
valid/29V1910_1141_8.jpg,29V1910
valid/29V1910_1142_0.jpg,29V1910
valid/29V1910_1142_1.jpg,29V1910
valid/29V1910_1142_4.jpg,29V1910
valid/29V1910_1142_7.jpg,29V1910
valid/29V1910_1142_8.jpg,29V1910
valid/29V6767_1092_0.jpg,29V6767
valid/29V6767_1092_1.jpg,29V6767
valid/29V6767_1092_4.jpg,29V6767
valid/29V6767_1092_7.jpg,29V6767
valid/29V6767_1092_8.jpg,29V6767
valid/29Z1452_1245_0.jpg,29Z1452
valid/29Z1452_1245_1.jpg,29Z1452
valid/29Z1452_1245_4.jpg,29Z1452
valid/29Z1452_1245_7.jpg,29Z1452
valid/29Z1452_1245_8.jpg,29Z1452
valid/29Z9986_1018_0.jpg,29Z9986
valid/29Z9986_1018_1.jpg,29Z9986
valid/29Z9986_1018_4.jpg,29Z9986
valid/29Z9986_1018_7.jpg,29Z9986
valid/29Z9986_1018_8.jpg,29Z9986
valid/30A04180_0943_0.jpg,30A04180
valid/30A04180_0943_1.jpg,30A04180
valid/30A04180_0943_4.jpg,30A04180
valid/30A04180_0943_7.jpg,30A04180
valid/30A04180_0943_8.jpg,30A04180
valid/30A04180_0944_0.jpg,30A04180
valid/30A04180_0944_1.jpg,30A04180
valid/30A04180_0944_4.jpg,30A04180
valid/30A04180_0944_7.jpg,30A04180
valid/30A04180_0944_8.jpg,30A04180
valid/30A04180_0945_0.jpg,30A04180
valid/30A04180_0945_1.jpg,30A04180
valid/30A04180_0945_4.jpg,30A04180
valid/30A04180_0945_7.jpg,30A04180
valid/30A04180_0945_8.jpg,30A04180
valid/30A04180_1035_0.jpg,30A04180
valid/30A04180_1035_1.jpg,30A04180
valid/30A04180_1035_4.jpg,30A04180
valid/30A04180_1035_7.jpg,30A04180
valid/30A04180_1035_8.jpg,30A04180
valid/30A04926_0946_0.jpg,30A04926
valid/30A04926_0946_1.jpg,30A04926
valid/30A04926_0946_4.jpg,30A04926
valid/30A04926_0946_7.jpg,30A04926
valid/30A04926_0946_8.jpg,30A04926
valid/30A05197_1225_0.jpg,30A05197
valid/30A05197_1225_1.jpg,30A05197
valid/30A05197_1225_4.jpg,30A05197
valid/30A05197_1225_7.jpg,30A05197
valid/30A05197_1225_8.jpg,30A05197
valid/30A06829_1127_0.jpg,30A06829
valid/30A06829_1127_1.jpg,30A06829
valid/30A06829_1127_4.jpg,30A06829
valid/30A06829_1127_7.jpg,30A06829
valid/30A06829_1127_8.jpg,30A06829
valid/30A17831_1139_0.jpg,30A17831
valid/30A17831_1139_1.jpg,30A17831
valid/30A17831_1139_4.jpg,30A17831
valid/30A17831_1139_7.jpg,30A17831
valid/30A17831_1139_8.jpg,30A17831
valid/30A18036_0958_0.jpg,30A18036
valid/30A18036_0958_1.jpg,30A18036
valid/30A18036_0958_4.jpg,30A18036
valid/30A18036_0958_7.jpg,30A18036
valid/30A18036_0958_8.jpg,30A18036
valid/30A20388_1066_0.jpg,30A20388
valid/30A20388_1066_1.jpg,30A20388
valid/30A20388_1066_4.jpg,30A20388
valid/30A20388_1066_7.jpg,30A20388
valid/30A20388_1066_8.jpg,30A20388
valid/30A23451_0967_0.jpg,30A23451
valid/30A23451_0967_1.jpg,30A23451
valid/30A23451_0967_4.jpg,30A23451
valid/30A23451_0967_7.jpg,30A23451
valid/30A23451_0967_8.jpg,30A23451
valid/30A23451_1029_0.jpg,30A23451
valid/30A23451_1029_1.jpg,30A23451
valid/30A23451_1029_4.jpg,30A23451
valid/30A23451_1029_7.jpg,30A23451
valid/30A23451_1029_8.jpg,30A23451
valid/30A26144_0970_0.jpg,30A26144
valid/30A26144_0970_1.jpg,30A26144
valid/30A26144_0970_4.jpg,30A26144
valid/30A26144_0970_7.jpg,30A26144
valid/30A26144_0970_8.jpg,30A26144
valid/30A26144_0971_0.jpg,30A26144
valid/30A26144_0971_1.jpg,30A26144
valid/30A26144_0971_4.jpg,30A26144
valid/30A26144_0971_7.jpg,30A26144
valid/30A26144_0971_8.jpg,30A26144
valid/30A26144_1072_0.jpg,30A26144
valid/30A26144_1072_1.jpg,30A26144
valid/30A26144_1072_4.jpg,30A26144
valid/30A26144_1072_7.jpg,30A26144
valid/30A26144_1072_8.jpg,30A26144
valid/30A26144_1112_0.jpg,30A26144
valid/30A26144_1112_1.jpg,30A26144
valid/30A26144_1112_4.jpg,30A26144
valid/30A26144_1112_7.jpg,30A26144
valid/30A26144_1112_8.jpg,30A26144
valid/30A26144_1158_0.jpg,30A26144
valid/30A26144_1158_1.jpg,30A26144
valid/30A26144_1158_4.jpg,30A26144
valid/30A26144_1158_7.jpg,30A26144
valid/30A26144_1158_8.jpg,30A26144
valid/30A32867_1174_0.jpg,30A32867
valid/30A32867_1174_1.jpg,30A32867
valid/30A32867_1174_4.jpg,30A32867
valid/30A32867_1174_7.jpg,30A32867
valid/30A32867_1174_8.jpg,30A32867
valid/30A33833_1261_0.jpg,30A33833
valid/30A33833_1261_1.jpg,30A33833
valid/30A33833_1261_4.jpg,30A33833
valid/30A33833_1261_7.jpg,30A33833
valid/30A33833_1261_8.jpg,30A33833
valid/30A33833_1262_0.jpg,30A33833
valid/30A33833_1262_1.jpg,30A33833
valid/30A33833_1262_4.jpg,30A33833
valid/30A33833_1262_7.jpg,30A33833
valid/30A33833_1262_8.jpg,30A33833
valid/30A34588_1078_0.jpg,30A34588
valid/30A34588_1078_1.jpg,30A34588
valid/30A34588_1078_4.jpg,30A34588
valid/30A34588_1078_7.jpg,30A34588
valid/30A34588_1078_8.jpg,30A34588
valid/30A34588_1079_0.jpg,30A34588
valid/30A34588_1079_1.jpg,30A34588
valid/30A34588_1079_4.jpg,30A34588
valid/30A34588_1079_7.jpg,30A34588
valid/30A34588_1079_8.jpg,30A34588
valid/30A37519_0987_0.jpg,30A37519
valid/30A37519_0987_1.jpg,30A37519
valid/30A37519_0987_4.jpg,30A37519
valid/30A37519_0987_7.jpg,30A37519
valid/30A37519_0987_8.jpg,30A37519
valid/30A44035_0989_0.jpg,30A44035
valid/30A44035_0989_1.jpg,30A44035
valid/30A44035_0989_4.jpg,30A44035
valid/30A44035_0989_7.jpg,30A44035
valid/30A44035_0989_8.jpg,30A44035
valid/30A44482_1270_0.jpg,30A44482
valid/30A44482_1270_1.jpg,30A44482
valid/30A44482_1270_4.jpg,30A44482
valid/30A44482_1270_7.jpg,30A44482
valid/30A44482_1270_8.jpg,30A44482
valid/30A46748_1088_0.jpg,30A46748
valid/30A46748_1088_1.jpg,30A46748
valid/30A46748_1088_4.jpg,30A46748
valid/30A46748_1088_7.jpg,30A46748
valid/30A46748_1088_8.jpg,30A46748
valid/30A47005_1194_0.jpg,30A47005
valid/30A47005_1194_1.jpg,30A47005
valid/30A47005_1194_4.jpg,30A47005
valid/30A47005_1194_7.jpg,30A47005
valid/30A47005_1194_8.jpg,30A47005
valid/30A47837_1196_0.jpg,30A47837
valid/30A47837_1196_1.jpg,30A47837
valid/30A47837_1196_4.jpg,30A47837
valid/30A47837_1196_7.jpg,30A47837
valid/30A47837_1196_8.jpg,30A47837
valid/30A55666_0736_0.jpg,30A55666
valid/30A55666_0736_1.jpg,30A55666
valid/30A55666_0736_4.jpg,30A55666
valid/30A55666_0736_7.jpg,30A55666
valid/30A55666_0736_8.jpg,30A55666
valid/30A55695_1277_0.jpg,30A55695
valid/30A55695_1277_1.jpg,30A55695
valid/30A55695_1277_4.jpg,30A55695
valid/30A55695_1277_7.jpg,30A55695
valid/30A55695_1277_8.jpg,30A55695
valid/30A57599_1200_0.jpg,30A57599
valid/30A57599_1200_1.jpg,30A57599
valid/30A57599_1200_4.jpg,30A57599
valid/30A57599_1200_7.jpg,30A57599
valid/30A57599_1200_8.jpg,30A57599
valid/30A58373_0998_0.jpg,30A58373
valid/30A58373_0998_1.jpg,30A58373
valid/30A58373_0998_4.jpg,30A58373
valid/30A58373_0998_7.jpg,30A58373
valid/30A58373_0998_8.jpg,30A58373
valid/30A58373_1031_0.jpg,30A58373
valid/30A58373_1031_1.jpg,30A58373
valid/30A58373_1031_4.jpg,30A58373
valid/30A58373_1031_7.jpg,30A58373
valid/30A58373_1031_8.jpg,30A58373
valid/30A60168_1279_0.jpg,30A60168
valid/30A60168_1279_1.jpg,30A60168
valid/30A60168_1279_4.jpg,30A60168
valid/30A60168_1279_7.jpg,30A60168
valid/30A60168_1279_8.jpg,30A60168
valid/30A60434_1257_0.jpg,30A60434
valid/30A60434_1257_1.jpg,30A60434
valid/30A60434_1257_4.jpg,30A60434
valid/30A60434_1257_7.jpg,30A60434
valid/30A60434_1257_8.jpg,30A60434
valid/30A60434_1258_0.jpg,30A60434
valid/30A60434_1258_1.jpg,30A60434
valid/30A60434_1258_4.jpg,30A60434
valid/30A60434_1258_7.jpg,30A60434
valid/30A60434_1258_8.jpg,30A60434
valid/30A60434_1280_0.jpg,30A60434
valid/30A60434_1280_1.jpg,30A60434
valid/30A60434_1280_4.jpg,30A60434
valid/30A60434_1280_7.jpg,30A60434
valid/30A60434_1280_8.jpg,30A60434
valid/30A62043_1202_0.jpg,30A62043
valid/30A62043_1202_1.jpg,30A62043
valid/30A62043_1202_4.jpg,30A62043
valid/30A62043_1202_7.jpg,30A62043
valid/30A62043_1202_8.jpg,30A62043
valid/30A63839_1283_0.jpg,30A63839
valid/30A63839_1283_1.jpg,30A63839
valid/30A63839_1283_4.jpg,30A63839
valid/30A63839_1283_7.jpg,30A63839
valid/30A63839_1283_8.jpg,30A63839
valid/30A63839_1284_0.jpg,30A63839
valid/30A63839_1284_1.jpg,30A63839
valid/30A63839_1284_4.jpg,30A63839
valid/30A63839_1284_7.jpg,30A63839
valid/30A63839_1284_8.jpg,30A63839
valid/30A68251_0934_0.jpg,30A68251
valid/30A68251_0934_1.jpg,30A68251
valid/30A68251_0934_4.jpg,30A68251
valid/30A68251_0934_7.jpg,30A68251
valid/30A68251_0934_8.jpg,30A68251
valid/30A69919_1094_0.jpg,30A69919
valid/30A69919_1094_1.jpg,30A69919
valid/30A69919_1094_4.jpg,30A69919
valid/30A69919_1094_7.jpg,30A69919
valid/30A69919_1094_8.jpg,30A69919
valid/30A70190_1289_0.jpg,30A70190
valid/30A70190_1289_1.jpg,30A70190
valid/30A70190_1289_4.jpg,30A70190
valid/30A70190_1289_7.jpg,30A70190
valid/30A70190_1289_8.jpg,30A70190
valid/30A70190_1290_0.jpg,30A70190
valid/30A70190_1290_1.jpg,30A70190
valid/30A70190_1290_4.jpg,30A70190
valid/30A70190_1290_7.jpg,30A70190
valid/30A70190_1290_8.jpg,30A70190
valid/30A71103_1097_0.jpg,30A71103
valid/30A71103_1097_1.jpg,30A71103
valid/30A71103_1097_4.jpg,30A71103
valid/30A71103_1097_7.jpg,30A71103
valid/30A71103_1097_8.jpg,30A71103
valid/30A71103_1098_0.jpg,30A71103
valid/30A71103_1098_1.jpg,30A71103
valid/30A71103_1098_4.jpg,30A71103
valid/30A71103_1098_7.jpg,30A71103
valid/30A71103_1098_8.jpg,30A71103
valid/30A76121_1102_0.jpg,30A76121
valid/30A76121_1102_1.jpg,30A76121
valid/30A76121_1102_4.jpg,30A76121
valid/30A76121_1102_7.jpg,30A76121
valid/30A76121_1102_8.jpg,30A76121
valid/30A76791_1103_0.jpg,30A76791
valid/30A76791_1103_1.jpg,30A76791
valid/30A76791_1103_4.jpg,30A76791
valid/30A76791_1103_7.jpg,30A76791
valid/30A76791_1103_8.jpg,30A76791
valid/30A76791_1209_0.jpg,30A76791
valid/30A76791_1209_1.jpg,30A76791
valid/30A76791_1209_4.jpg,30A76791
valid/30A76791_1209_7.jpg,30A76791
valid/30A76791_1209_8.jpg,30A76791
valid/30A78888_0436_0.jpg,30A78888
valid/30A78888_0436_1.jpg,30A78888
valid/30A78888_0436_4.jpg,30A78888
valid/30A78888_0436_7.jpg,30A78888
valid/30A78888_0436_8.jpg,30A78888
valid/30A79209_1210_0.jpg,30A79209
valid/30A79209_1210_1.jpg,30A79209
valid/30A79209_1210_4.jpg,30A79209
valid/30A79209_1210_7.jpg,30A79209
valid/30A79209_1210_8.jpg,30A79209
valid/30A79330_1004_0.jpg,30A79330
valid/30A79330_1004_1.jpg,30A79330
valid/30A79330_1004_4.jpg,30A79330
valid/30A79330_1004_7.jpg,30A79330
valid/30A79330_1004_8.jpg,30A79330
valid/30A80744_1295_0.jpg,30A80744
valid/30A80744_1295_1.jpg,30A80744
valid/30A80744_1295_4.jpg,30A80744
valid/30A80744_1295_7.jpg,30A80744
valid/30A80744_1295_8.jpg,30A80744
valid/30A88459_1298_0.jpg,30A88459
valid/30A88459_1298_1.jpg,30A88459
valid/30A88459_1298_4.jpg,30A88459
valid/30A88459_1298_7.jpg,30A88459
valid/30A88459_1298_8.jpg,30A88459
valid/30A88888_1335_0.jpg,30A88888
valid/30A88888_1335_1.jpg,30A88888
valid/30A88888_1335_4.jpg,30A88888
valid/30A88888_1335_7.jpg,30A88888
valid/30A88888_1335_8.jpg,30A88888
valid/30A89685_1108_0.jpg,30A89685
valid/30A89685_1108_1.jpg,30A89685
valid/30A89685_1108_4.jpg,30A89685
valid/30A89685_1108_7.jpg,30A89685
valid/30A89685_1108_8.jpg,30A89685
valid/30A90296_1008_0.jpg,30A90296
valid/30A90296_1008_1.jpg,30A90296
valid/30A90296_1008_4.jpg,30A90296
valid/30A90296_1008_7.jpg,30A90296
valid/30A90296_1008_8.jpg,30A90296
valid/30A91964_0685_0.jpg,30A91964
valid/30A91964_0685_1.jpg,30A91964
valid/30A91964_0685_4.jpg,30A91964
valid/30A91964_0685_7.jpg,30A91964
valid/30A91964_0685_8.jpg,30A91964
valid/30A96308_1216_0.jpg,30A96308
valid/30A96308_1216_1.jpg,30A96308
valid/30A96308_1216_4.jpg,30A96308
valid/30A96308_1216_7.jpg,30A96308
valid/30A96308_1216_8.jpg,30A96308
valid/30A97061_1217_0.jpg,30A97061
valid/30A97061_1217_1.jpg,30A97061
valid/30A97061_1217_4.jpg,30A97061
valid/30A97061_1217_7.jpg,30A97061
valid/30A97061_1217_8.jpg,30A97061
valid/30A98846_1218_0.jpg,30A98846
valid/30A98846_1218_1.jpg,30A98846
valid/30A98846_1218_4.jpg,30A98846
valid/30A98846_1218_7.jpg,30A98846
valid/30A98846_1218_8.jpg,30A98846
